filename,width,height,class,xmin,ymin,xmax,ymax
audi.jpg,400,414,audi,114,209,268,336
audi1.jpg,498,374,audi,150,41,386,113
audi1.jpg,498,374,audi,38,164,463,313
audi2.jpg,1920,1080,audi,649,570,833,640
audi3.jpg,1125,1500,audi,439,491,681,652
audi4.jpg,534,800,audi,76,247,440,474
burgerking.jpg,960,720,burgerking,109,46,240,171
burgerking.jpg,960,720,burgerking,717,187,765,260
burgerking.jpg,960,720,burgerking,775,194,845,268
burgerking1.jpg,958,539,burgerking,56,144,250,291
burgerking2.jpg,650,505,burgerking,431,136,477,185
burgerking2.jpg,650,505,burgerking,8,170,24,210
burgerking2.jpg,650,505,burgerking,444,459,474,501
burgerking3.jpg,931,524,burgerking,178,313,287,417
burgerking3.jpg,931,524,burgerking,469,34,910,478
burgerking4.jpg,1350,759,burgerking,746,14,1021,295
